age,region,no_degree,treated,outcome,outcome_binary
48.7,South,1,0,47.37,0
32.5,North,1,0,26.69,0
54.0,East,0,1,53.42,1
56.3,North,1,1,52.87,1
21.6,North,1,1,35.62,0
29.4,East,1,0,15.55,0
46.5,North,1,1,46.9,0
41.2,North,1,1,46.78,0
44.8,North,0,1,61.77,1
34.8,North,1,1,43.06,0
55.6,North,0,0,48.28,1
54.3,North,0,1,66.31,1
45.8,North,1,0,33.89,0
58.5,North,1,0,39.34,1
50.6,South,0,0,62.15,1
34.7,South,1,1,52.25,0
49.4,North,1,0,46.17,1
33.5,North,0,0,50.82,0
55.5,South,0,1,69.7,1
44.4,East,0,0,47.46,0
42.8,East,1,0,33.73,0
36.8,North,0,1,56.51,0
59.7,North,0,0,58.0,0
43.1,North,1,0,38.17,0
39.9,North,0,0,47.15,1
40.8,South,1,0,34.25,1
51.4,North,1,1,46.13,0
49.4,North,0,0,55.37,1
50.0,North,1,1,47.51,0
50.2,South,1,0,44.3,0
70.7,North,0,1,76.2,1
40.1,East,0,1,51.68,1
38.9,North,0,1,60.73,1
35.2,East,0,1,52.99,0
52.4,North,0,1,57.53,1
58.5,East,1,1,54.96,1
43.6,East,1,0,27.8,0
34.9,East,1,1,27.67,0
35.1,East,1,1,30.82,0
52.8,South,0,0,53.79,0
53.9,South,1,0,44.71,0
51.5,South,0,0,56.88,1
37.0,North,1,0,29.32,0
47.8,South,1,0,44.5,0
46.4,South,0,0,57.4,1
47.6,East,1,1,43.88,1
55.5,North,1,1,52.3,0
47.7,North,1,0,39.43,0
53.1,South,0,1,58.51,1
45.8,North,0,0,48.58,0
48.5,North,0,0,40.85,0
52.6,North,1,1,48.98,1
27.5,North,1,1,36.23,0
41.2,North,0,0,53.33,0
39.4,North,0,0,53.14,1
37.3,North,0,1,57.16,0
41.7,North,0,0,45.85,0
62.9,North,0,0,61.38,1
34.6,South,1,0,32.16,0
56.6,North,1,0,40.79,0
24.8,East,1,0,25.83,0
41.0,East,1,1,36.21,0
47.0,North,0,0,55.03,1
52.0,North,0,1,66.89,1
53.5,South,0,0,54.48,1
54.5,East,0,0,55.62,0
40.8,South,1,1,51.39,0
39.5,East,0,0,43.76,0
55.3,South,0,1,66.34,1
42.7,South,0,0,49.55,1
29.7,North,1,1,34.66,0
31.4,South,1,0,35.91,0
34.0,North,1,0,24.72,0
51.0,South,1,0,45.19,0
46.7,East,1,0,25.64,0
53.3,North,0,0,53.13,0
39.9,South,0,0,53.0,1
46.9,North,1,0,48.18,0
52.5,South,1,0,36.86,0
41.3,North,1,0,40.51,0
50.5,East,1,0,34.5,0
37.1,North,0,1,58.11,1
40.6,East,1,0,29.39,0
40.4,East,1,0,30.92,0
30.6,South,0,1,57.03,0
50.8,South,1,1,60.17,1
39.4,South,1,0,34.92,0
45.1,East,0,1,61.71,1
50.8,North,0,0,49.68,1
50.4,South,0,1,67.4,1
53.0,North,0,0,48.64,0
43.8,South,1,1,51.68,1
39.9,North,0,1,64.68,0
44.0,South,0,0,54.11,1
24.8,South,0,0,43.92,0
27.6,North,0,1,45.73,0
29.1,South,0,0,45.9,0
33.0,South,0,0,41.04,0
49.8,South,1,0,37.84,0
34.1,North,0,1,55.68,1
40.5,South,1,0,44.35,0
60.6,East,0,0,67.85,0
40.7,North,0,0,44.92,0
53.9,North,0,0,61.63,1
33.8,North,0,0,45.62,0
42.5,South,1,1,47.99,0
33.6,North,0,0,46.46,1
40.9,South,0,0,53.26,0
55.1,South,1,0,45.6,0
24.3,North,1,1,32.61,1
50.2,East,1,1,36.61,1
