row_id,entity,time,treated,size,outcome
0,A,0,0,10.0,25.6
1,A,0,0,9.45,22.94
2,A,0,0,9.09,22.56
3,A,0,0,10.12,27.74
4,A,1,0,9.02,25.27
5,A,1,0,10.98,28.2
6,A,1,0,10.21,25.24
7,A,1,0,9.94,28.36
8,A,2,0,7.31,26.74
9,A,2,0,6.2,24.52
10,A,2,0,6.32,26.69
11,A,2,0,7.47,28.28
12,B,0,0,10.31,27.78
13,B,0,0,4.97,24.41
14,B,1,0,9.9,30.18
15,B,1,0,6.94,27.51
16,B,2,0,8.04,29.4
17,B,2,0,12.12,31.45
18,C,0,0,9.93,24.74
19,C,0,0,8.83,22.19
20,C,0,0,10.22,23.24
21,C,0,0,7.55,21.93
22,C,1,1,12.72,28.26
23,C,1,1,11.72,31.1
24,C,1,1,8.72,33.36
25,C,1,1,11.52,28.36
26,C,2,1,10.15,33.23
27,C,2,1,9.62,33.18
28,C,2,1,9.87,33.27
29,C,2,1,12.88,32.09
30,D,0,0,10.41,29.28
31,D,0,0,10.25,27.75
32,D,1,1,8.84,36.03
33,D,1,1,11.8,40.19
34,D,2,1,7.35,36.09
35,D,2,1,11.29,35.66
36,E,0,0,9.07,20.34
37,E,0,0,12.51,23.64
38,E,1,0,9.35,21.94
39,E,1,0,9.5,25.8
40,E,2,1,9.14,28.96
41,E,2,1,10.71,30.11
